messid,lat,lng
57d5837212f1437531ec495a,38.624695610953154,-104.19495175953216
57d584d6e541cd01b3c37f66,38.630017807529306,-104.18918830318562
57d5863c12f1437531ee03bd,38.62922139368158,-104.19678253442275
57d59594cf554f22dcdc93af,39.735921834079164,-105.07170244053096
57d59819e541cd01b3cfb00c,39.60990744047697,-104.95526687153537
57d59ae312f1437531facfec,39.635572079021266,-105.00206988757073
57d5c6ef12f14375311560b6,38.63459873605438,-104.21378667055244
57d63603cf554f22dc401e49,39.69072794320054,-104.96472591366846
57d638bd12f14375315c8c84,39.72385608916872,-105.05926894695502
57d64643cf554f22dc4bf887,39.70235193154379,-104.98628660658376
57d64645e541cd01b33dc4e0,39.68214549310194,-105.00975655452378
57d646e012f143753166f9d9,38.616145496491484,-104.19004962060215
57d647ab12f14375316783c1,38.59121297856636,-104.19178448884097
57d64846cf554f22dc4d778b,39.593440219112615,-104.9561787144186
57d64917e541cd01b33fda9f,38.654395944013906,-104.20905858254018
57d649d6cf554f22dc4e8d09,39.60140484956259,-104.95296913285488
57d64c9e12f14375316b3a72,38.60733058219308,-104.19133179702989
57d64daae541cd01b3434246,38.62671773280699,-104.19664332244719
57d6527312f14375316fcf98,39.620765781031004,-104.94417161052539
57d65328cf554f22dc55b0c5,39.72326372524324,-105.06806103164368
57d654e5e541cd01b348ff5a,39.59874106177823,-104.9381810451545
57d654ede541cd01b3490521,39.62155189907965,-104.9579578734085
57d657f0cf554f22dc597a8c,39.73161854801788,-105.0699622428786
57d66488cf554f22dc6445d9,39.75504041219026,-105.01224317691111
57d66622e541cd01b3579c7e,38.629381708178144,-104.19435674300782
57d6679012f1437531815b1d,38.62907565529581,-104.19537438969773
57d6906dcf554f22dc874df3,39.756548782636266,-105.12128480268827
57d69493cf554f22dc8a83b5,39.75689101015149,-105.05971558831989
57d6971be541cd01b37ec31d,39.7548052195661,-105.13720652155767
57d699afcf554f22dc8e87e6,39.748741497214844,-105.06058970094729
57d69db6e541cd01b383c199,39.71691041974388,-105.08985927991229
57d6afa912f1437531b86af6,39.71750248295415,-105.13038675644157
57d6b3a4cf554f22dca0bc42,39.59874106177823,-104.9381810451545
57d6b4e4cf554f22dca1a39d,39.71831265199655,-105.05517491981132
57d6bd0ecf554f22dca79a8f,39.5924807638652,-104.94540300688114
57d6bd12cf554f22dca79e83,39.769017669248726,-105.13277044176188
57d6be8ecf554f22dca8b3ba,39.599391608008474,-104.94902311324029
57d6c95c12f1437531ca8c6f,39.62223169583765,-104.95605816194022
57d6cb97cf554f22dcb1ebd4,39.657921390563054,-104.94718369391838
57d6cd52cf554f22dcb33167,39.653922562367846,-104.97331729786985
57d6d0cacf554f22dcb5885f,38.629647693862324,-104.19919077116968
57d6d3d2cf554f22dcb7bd19,39.58921099728295,-104.92131104519211
57d6d542e541cd01b3aacf40,39.588515769944166,-104.94306503991818
57d6d6ae12f1437531d3dbaf,39.56311015382596,-104.91746973526348
57d6d95ce541cd01b3ad9beb,39.56354256900713,-104.9178019271657
57d6dc06e541cd01b3af757f,39.618531350143215,-104.95400449633284
57d6dd6b12f1437531d8762e,39.59411406565828,-104.93923518512943
57d6e851cf554f22dcc709f8,39.70762695646789,-105.05787327370697
57d6f02912f1437531e72cf8,39.5638110768886,-104.9164806926939
57d71059cf554f22dce480c6,39.738034929170546,-105.09659075029452
57d716a1cf554f22dce8b6b6,39.60625395490832,-104.94700624151115
57d799d3cf554f22dc3f0d8e,39.58696504067475,-104.93131701609711
57d79b3c12f143753159fe78,39.59237622291267,-104.96113986661614
57d79c31cf554f22dc40bc1e,39.67296093179783,-105.0269968959244
57d79f0ecf554f22dc42f332,38.62848117244705,-104.19452699150997
57d7a07ccf554f22dc4418ac,38.62495660805965,-104.19412581768219
57d7a0e0cf554f22dc4470cd,39.59420543299628,-104.93933363345444
57d7a1f012f14375315efe5b,38.629271726958585,-104.19650125718343
57d7a4a812f1437531610b96,39.58744302777407,-104.94378561885068
57d7aebde541cd01b340bedf,39.67605134199192,-105.01174945250528
57d7ba5de541cd01b34a99d2,38.62565747077197,-104.19474629477385
57d7d125e541cd01b35d7077,39.761128037127236,-105.16686843675515
57d7d799e541cd01b362d7ff,39.74365342998042,-105.09143422781348
57d7dd72e541cd01b3679084,39.71213351932248,-105.03293586585752
57d7e2b712f143753194bb62,39.64565517572594,-104.99664198936665
57d8046ccf554f22dc95c198,39.601916079750325,-104.95449228991727
57d8075ce541cd01b38822ff,39.58854293406433,-104.93460102641464
57d808cce541cd01b38936b4,39.58222828315928,-104.93210152801814
57d80d4412f1437531b579b5,39.59941178937813,-104.96236955369275
57d8105512f1437531b7b720,39.60392076726232,-104.94899133113451
57d82074e541cd01b39b5b52,38.626995072728086,-104.19564119624218
57d82083cf554f22dcab3f72,39.586814060265425,-104.94538440229786
57d8232ee541cd01b39d5ed3,38.60853634920326,-104.18962495968464
57d8249acf554f22dcae4c00,38.60917785181104,-104.19074354904467
57d82604cf554f22dcaf566b,39.60658575727857,-104.94790719953765
57d8277fcf554f22dcb07ff0,39.721132822268856,-105.04984506749226
57d8278acf554f22dcb08899,39.63109353225684,-104.93655526444385
57d8294d12f1437531ca8e2a,39.56237575302946,-104.92002537424844
57d829d112f1437531caf7ea,39.736548712421175,-105.09149974599325
57d829f9cf554f22dcb26387,39.6326384769051,-104.92991205517451
57d82aa9cf554f22dcb2e029,38.6192477330183,-104.19981571368967
57d82bff12f1437531cc76ea,39.560699926901236,-104.93180689429478
57d82d5512f1437531cd6f69,39.59081054078547,-104.95163497540055
57d82ebfe541cd01b3a5e27b,39.59137673052024,-104.93491384448821
57d82f5f12f1437531ced951,39.75679512789334,-105.12515750830326
57d82ffee541cd01b3a6c819,36.87643410826203,-103.10173143903849
57d831f8cf554f22dcb846fd,39.69600046467422,-105.0502526107303
57d83490cf554f22dcba3497,39.76391559039639,-105.1550440923136
57d83726e541cd01b3ac0de8,39.743686143896554,-105.05415769682583
57d840a9cf554f22dcc3207b,39.5905249032775,-104.94296213955874
57d846f712f1437531e04643,39.56364224384898,-104.9232238976506
57d84caecf554f22dccbba86,38.63207505003739,-104.20286913036468
57d8505712f1437531e6e11b,38.62575954655249,-104.19986654514717
57d852a1e541cd01b3bfcda2,38.623747770941115,-104.19928760985468
57d857d5cf554f22dcd354dd,38.62450121225631,-104.19759965875275
57d860f412f1437531f216d8,38.62478588261314,-104.1946780266822
57d8636212f1437531f3a6b9,38.63050659261789,-104.2022424950097
57d86d6de541cd01b3d131db,39.6904355586834,-104.96280642629758
57d8753c12f1437531ff3bea,38.63090097867039,-104.20226050751717
57d8cdf7e541cd01b30d59a6,38.6330229686385,-104.19279291816719
57d8d001e541cd01b30eab95,39.6900108631269,-104.96327349138257
57d8d577cf554f22dc223667,39.66937502694943,-105.00212675114484
57d8d7b912f14375313c88c3,38.62720942912163,-104.19064671520685
57d8da0b12f14375313e127f,38.62807107566332,-104.19509713286274
57d8dccfe541cd01b3171f7c,38.627437117061945,-104.19748258897023
57d8e77de541cd01b31ec0f9,39.688230122093344,-105.00217237316372
57d8e9b112f1437531497ac8,39.58707473520639,-104.96609392961993
57d8eb11e541cd01b3217bae,39.59060140672597,-104.95138005978556
57d8ec5e12f14375314b7a98,38.65361188843698,-104.21909722529298
57d8ec71cf554f22dc327c36,39.60092466693366,-104.92277889853942
57d8edebe541cd01b32387d6,38.62547002610465,-104.19370746635775
57d8ef57cf554f22dc34803b,38.65506679260915,-104.20925435605271
57d8f0aecf554f22dc35703d,39.56107667391463,-104.91710747645318
57d8f0c3e541cd01b3258e46,38.65629093759783,-104.20941182689612
57d8f22f12f14375314fabfd,39.68255083049543,-104.98726501771586
57d8f547e541cd01b328df8a,38.62243257400365,-104.19113925374216
57d90254cf554f22dc430551,39.67659226482386,-105.01249459069244
57d9087d12f143753161561f,38.62451904973018,-104.19569378313523
57d9156d12f14375316c40b9,39.702009349332236,-105.01405972638902
57d92017e541cd01b34c98e3,39.60167034497897,-104.92924239852948
57d9218412f1437531768490,39.596428805500665,-104.94075908249447
57d924c2cf554f22dc605ea9,39.5925019619325,-104.92521643592478
57d92622e541cd01b351b04a,39.55982672762355,-104.91136675717418
57d9265112f14375317a8280,38.631052832525945,-104.19437416993672
57d92882e541cd01b353affe,38.62429717534339,-104.19512509142719
57d93174cf554f22dc6af557,39.6465692210125,-104.93293828541192
57d93f2ae541cd01b36620b9,38.62971045906464,-104.19655977930994
57d94fb112f14375319b5596,39.76014832722015,-105.15776818631625
57d95638cf554f22dc87be20,39.74377147028998,-105.09102605379536
57d9582112f1437531a1e581,39.712356336341436,-105.06868484816331
57d95ab812f1437531a3e292,39.6735150592272,-105.01713007162165
57d96e7acf554f22dc9a980d,39.594553788455784,-104.93832123514943
57d972bc12f1437531b62a10,39.58210548562104,-104.92718493842126
57d9741e12f1437531b72818,39.58901571347666,-104.94343876709317
57d97595e541cd01b38ff42d,39.56273194806786,-104.91564374469637
57d97bd712f1437531bd0133,39.648571019052504,-104.98610102967636
57d97d2be541cd01b3957d5b,39.589024945383265,-104.97440809718583
57d97e7ecf554f22dca64c9d,39.592637370127285,-104.94531182469036
57d97fe3cf554f22dca73d19,39.59022787245826,-104.94227075442873
57d99107cf554f22dcb36559,39.58671909177517,-104.94558249270233
57d9950912f1437531cea21b,39.59024554608275,-104.94307415422374
57d9bdcce541cd01b3bff5bd,39.70309484326284,-104.96751892932393
57d9c7ce12f1437531ee50bd,39.68982618446362,-105.02331465801468
57d9cc31cf554f22dcd86f21,39.688401439648935,-104.96975548018763
57d9cf66cf554f22dcda6399,38.6623240007595,-104.20832260429877
57da3514e541cd01b3088188,39.62688072141054,-104.98826223330994
57da3ee612f143753136a415,39.62280755789987,-104.95075873122025
57da404ecf554f22dc1ee183,39.618780716770715,-104.95400449633284
57da613dcf554f22dc38c851,38.6294248209965,-104.19455806392025
57da62ac12f1437531530ad8,38.62923782416673,-104.19536664065664
57daa421cf554f22dc72fb21,39.59504365719443,-104.93887726096693
57daa77a12f14375318dc969,39.611204275604806,-104.9530876231553
57daa8e3e541cd01b367ee72,39.60857908231665,-104.94264291860861
57daaa57cf554f22dc77f2ee,39.69991637158486,-105.01112241069559
57daad1fe541cd01b36b5b33,39.668458231216825,-105.01465717410122
57daafbdcf554f22dc7c4315,39.64044064452512,-104.99616761151746
57dab1c012f143753195f508,39.741576565790595,-105.06912621144515
57dab88e12f14375319b6de7,39.715917397771065,-105.06008127769226
57dabea6cf554f22dc882531,39.75688191178394,-105.12566996520408
57daca5d12f1437531a90399,39.56366401392663,-104.91608399436802
57dace9ccf554f22dc945b9b,39.601273647081854,-104.95056753055034
57dad14712f1437531ae4a71,39.58432702776087,-104.94708500905263
57dad2f212f1437531af7d1c,39.586930114692926,-104.94543587530787
57dae3a7e541cd01b394927a,39.57133111424046,-104.92101784395031
57daf809cf554f22dcb0f85d,39.75789013043494,-105.14245088292479
57db0a54cf554f22dcbbaf30,38.62784211143717,-104.19512312906969
57db0d9212f1437531d5626b,39.74434971164952,-105.05848152374979
57db1af8cf554f22dcc52a40,39.699302556816136,-105.07659472941528
57db8ea612f14375311e7784,39.58384245007038,-104.94821280709567
57db9008e541cd01b3f8f277,39.592882216316596,-104.95440237086866
57db90f712f14375311fe287,38.63268016147615,-104.19056745937469
57db916f12f14375312030fe,39.5994304458934,-104.95348199551772
57db92e7cf554f22dc092c8b,39.5994304458934,-104.95388333663526
57db92f3cf554f22dc09338e,38.652906659597555,-104.21817807683802
57db9457e541cd01b3fbb805,39.69072409763787,-104.9402167489452
57db95b7e541cd01b3fcb1b3,38.67336861735843,-104.23497497964047
57db960de541cd01b3fcef3b,39.60095744582285,-104.94984103193534
57db9720e541cd01b3fda681,38.62317296702197,-104.19472294228218
57db984f12f143753124bbc6,38.62573294729382,-104.1949627298622
57db990312f14375312542d8,38.623148681087244,-104.19527143924216
57db9ae5e541cd01b3004698,38.624995157139075,-104.19154561870222
57dbb23b12f14375313a99af,38.62642251494364,-104.19501909598718
57dbb260e541cd01b3149257,39.735403737380054,-105.06217002254544
57dbbb8be541cd01b31cbf74,39.753589233486984,-105.09946745449759
57dbc046cf554f22dc2ef817,39.74612335569835,-105.06060923782458
57dbc6d112f14375314c989d,39.768458871872255,-105.14623715884738
57dbdbcfe541cd01b3389457,39.688751768159506,-105.02597258653154
57dbdcf7cf554f22dc47fae9,39.734652675975376,-105.13591896765018
57dbde1412f143753160365a,39.630419857032045,-104.98677774973744
57dbe996cf554f22dc52555b,39.76116293269867,-105.15176494656733
57dbf40f12f1437531719bf1,39.75688191178394,-105.12566996520408
57dbf8f6cf554f22dc5e3c2d,39.70097539341487,-105.028868213435
57dbfb1de541cd01b350f05e,39.60230520136882,-104.95523125358224
57dbfbb3cf554f22dc605639,38.634749557004376,-104.21374455971744
57dbfdcdcf554f22dc620871,39.75372224039232,-105.15785738483997
57dbfe6ae541cd01b3537f86,39.688826266315985,-104.95718349696932
57dc0812cf554f22dc69c00b,39.75384140018137,-105.13693807904842
57dc0aa912f143753182ce45,39.7543679939059,-105.10086908712009
57dc1581cf554f22dc73daf2,38.622833132847965,-104.19475262653768
57dc1870cf554f22dc760914,39.58607553532035,-104.94573777864731
57dc20c0cf554f22dc7bff0c,39.5629503940964,-104.92851216007725
57dc220f12f143753193df77,39.5885734607207,-104.94617732965393
57dc2374e541cd01b36ef17b,39.56416576291748,-104.9233971042106
57dc2848e541cd01b372647d,39.69839013849746,-104.99049858225622
57dc5213cf554f22dc9cce6e,39.76049332444165,-105.04536291415361
57dc5725cf554f22dc9fc457,39.67717205683796,-105.0144124467808
57dd0cc5e541cd01b3fa99a1,38.628906570524805,-104.19409257710967
57dd0e7fe541cd01b3fbe70c,39.68787275771785,-105.01483196353452
57dd0ffae541cd01b3fcfd4f,39.6836229652183,-105.01474443375061
57dd1513e541cd01b300d034,39.620823360135915,-104.94788840564759
57dd185ce541cd01b3034e7c,39.67076409336077,-105.02049233520167
57dd198512f1437531294aeb,39.65375949805721,-104.97867232072896
57dd1b0a12f14375312a5d4a,39.60540369957216,-104.89944161530484
57dd33c812f14375313bbcb6,38.650231229965215,-104.20350163668353
57dd3529e541cd01b317fac9,38.62142489409535,-104.19127018304624
57dd480ecf554f22dc33d9a1,39.676049790603095,-105.00134636964611
57dd5c9ecf554f22dc415111,39.75082669508151,-105.07733244722351
57dd6156e541cd01b33521fe,39.74202807908459,-105.06574125218863
57dd63f6e541cd01b336d15b,39.743827262452335,-105.06127126519895
57dd691ee541cd01b33a194c,39.72276254930122,-105.0578362275046
57dd9ab6cf554f22dc68ecaf,39.75047531852222,-105.06298466008334
57ddb914cf554f22dc7a7638,39.67335086613883,-105.025985108063
57de4bda12f1437531dfcf31,38.74315436007129,-104.27169017919076
57de546dcf554f22dcd13298,39.706809682575425,-104.96415078218816
57de55f412f1437531e69db1,39.6805528006412,-105.01715057330752
57de5a86cf554f22dcd5590a,39.62118992081064,-104.95463270351358
57de5d6b12f1437531ebb236,38.62058363302272,-104.19456418155767
57de6214e541cd01b3cb7c53,39.62580479914288,-104.95708353166023
57de6605e541cd01b3ce3aab,39.643627549943574,-104.94728367551605
57de676112f1437531f27139,39.644974666962455,-104.93487320022722
57de6a0312f1437531f43916,39.75651540608364,-105.14522745410171
57de6b98cf554f22dce11d2b,39.62118992081064,-104.95463270351358
57de6cf512f1437531f643ea,39.619467942830845,-104.93815802451874
57de7543cf554f22dce785a8,39.63298562091918,-104.94160034656912
57de7811cf554f22dce95b4f,39.618249780541824,-104.95368349127524
57de7ae2cf554f22dceb2a40,39.677629375953344,-105.00042103287278
57de7c5512f14375310057ab,39.684291813799994,-105.00655488909726
57de8f3be541cd01b3e900d8,39.748175665269024,-105.06210726871183
57de935acf554f22dcfaaa53,39.758641014832904,-105.0391876969403
57dea006e541cd01b3f362c3,39.756991810363836,-105.12548910621327
57dea294cf554f22dc0419af,39.76392254328132,-105.1455406045407
57dea99112f14375311c1fd0,39.75974525092487,-105.14636725884793
57deac2812f14375311dc187,39.74646751392674,-105.13926855731368
57deb151e541cd01b3fe081c,39.75470358725323,-105.06270984877989
57deb553e541cd01b3008f2d,39.668034903868566,-105.01745384944334
57df068a12f1437531531b4f,38.63485479083288,-104.21374455971744
57df8112e541cd01b373e378,39.59167607669208,-104.95092170746197
57df827be541cd01b374d180,39.58618247885911,-104.94643485333731
57df83e2cf554f22dc84ade5,39.561436175055555,-104.91088354131166
57df8559cf554f22dc8595dc,39.60513420825906,-104.92056147485444
57df8683e541cd01b3777e72,38.62487254498915,-104.19430762188307
57df87f1e541cd01b37870f6,38.62443405573716,-104.19589495179441
57df883be541cd01b378a675,39.59364657160895,-104.9447880584211
57df89ba12f14375319c57ae,39.58832008294426,-104.94429700099322
57df8b11cf554f22dc89abaa,38.62156723247666,-104.1952902078672
57df8b46e541cd01b37ac3c0,39.565413525735124,-104.91737441515568
57df98c0e541cd01b384c955,39.58668562966986,-104.94537014263733
57df9a2f12f1437531a8bb77,39.594934849810436,-104.94018869122357
57df9c04e541cd01b387788c,38.63186549001806,-104.19560013411697
57df9d6be541cd01b388a617,38.6265649063955,-104.19603467276275
57dfdc3e12f1437531dc1cc0,39.677396439792496,-105.018215204318
57dfedb8cf554f22dcd5e9ee,38.630629041505934,-104.19540712837853
57dfee43e541cd01b3c78e74,39.5994304458934,-104.95302699790273
57dfefdbe541cd01b3c8c9a1,39.61486889964721,-104.95404596704034
57e01337cf554f22dcf15adf,39.61880719607899,-104.95583524922357
57e0160ae541cd01b3e4b87f,39.60525999370202,-104.92056147485444
57e01759cf554f22dcf444dc,39.611420378334444,-104.95111135661034
57e018afcf554f22dcf5143b,39.570433673630916,-104.93357585168023
57e01a0be541cd01b3e790e8,39.59268266604239,-104.9476389753836
57e01ae812f1437531099580,39.64645961640936,-104.96460472055698
57e01b74e541cd01b3e886cc,39.56646011206732,-104.92471497445563
57e01d29cf554f22dcf84290,39.638902159923866,-104.93014357868093
57e0326612f143753119c066,39.68881790204792,-104.97507354240844
57e034f312f14375311b5afd,39.70140116251759,-104.9593639181031
57e0d062cf554f22dc64f67c,38.65401614195748,-104.21910800844373
57e0d35de541cd01b3591078,39.668992231306675,-105.01089581390202
57e0d48e12f143753179e4ab,39.58574989329254,-104.94799156367566
57e0d4c9cf554f22dc680fd7,39.6848542519397,-104.99292152522828
57e0d603e541cd01b35ad073,39.59459679316294,-104.94666557945109
57e0d62a12f14375317af356,39.691053501250124,-105.01437679470726
57e0d78ecf554f22dc69e883,39.662038177048274,-104.9971940528339
57e0d8c6cf554f22dc6ac7fd,39.58806515063475,-104.94488402928033
57e0d8ffe541cd01b35ce2bb,38.624541504690136,-104.19403199090719
57e0da2be541cd01b35daa7e,39.58855227349192,-104.9437569028007
57e0dbd5cf554f22dc6cded4,39.587759090550094,-104.94538619796788
57e0dd42e541cd01b35fd9cf,39.58754317972734,-104.94516879870234
57e0de78e541cd01b360b007,39.632415235259856,-104.94423438483825
57e0e15512f143753182da55,39.642101003986596,-104.94545424716027
57e0e60ee541cd01b366a40d,39.587822586424586,-104.94543794120285
57e0f4f8e541cd01b373b5f0,38.62702361848365,-104.19299477658217
57e0f663cf554f22dc82cca6,38.62924515259098,-104.19564651243866
57e1085a12f1437531a3e859,39.72255876426165,-105.06386089395157
57e10f6acf554f22dc981462,39.68470119987979,-105.00504533528907
